165,7602197,235,13
165,7602197,236,10
165,7602197,237,14
166,7602184,77,91
166,7602186,187,26
166,7602186,188,25
166,7602196,41,19
166,7602196,42,8
166,7602196,62,12
166,7602196,63,11
166,7602196,64,0
166,7602196,65,11
166,7602196,66,9
166,7602196,169,12
166,7602196,170,10
166,7602196,191,7
166,7602196,192,11
166,7602196,214,8
166,7602196,215,17
166,7602196,252,11
166,7602196,253,13
166,7602196,254,12
166,7602197,12,16
166,7602197,13,9
166,7602197,35,9
166,7602197,36,17
166,7602197,83,16
166,7602197,84,9
166,7602197,137,10
166,7602197,138,11
166,7602197,173,14
166,7602197,174,10
167,7602178,187,10
167,7602178,188,10
167,7602184,184,87
167,7602196,31,10
167,7602196,32,11
167,7602196,133,9
167,7602196,134,10
167,7602196,163,12
167,7602196,164,11
167,7602196,165,8
167,7602196,230,14
167,7602196,231,11
167,7602197,86,12
167,7602197,87,8
167,7602198,143,12
167,7602198,144,10
167,7602199,25,10
167,7602199,26,11
168,7602179,158,14
168,7602179,159,48
168,7602179,160,61
168,7602179,161,10
168,7602184,45,10
168,7602184,46,11
168,7602185,231,15
168,7602185,232,87
168,7602185,233,10
168,7602196,28,12
168,7602196,29,11
168,7602196,50,10
168,7602196,51,8
168,7602196,52,11
168,7602197,34,12
168,7602197,35,9
168,7602197,52,8
168,7602197,53,15
168,7602197,69,8
168,7602197,70,9
168,7602197,71,12
168,7602197,72,14
168,7602197,123,11
168,7602197,124,10
169,7602179,78,21
169,7602179,79,98
169,7602186,90,28
169,7602186,91,44
169,7602196,36,11
169,7602196,37,9
169,7602196,68,8
169,7602196,69,10
169,7602196,164,10
169,7602196,165,8
169,7602196,181,20
169,7602197,3,9
169,7602197,4,9
169,7602197,65,9
169,7602197,66,13
169,7602197,199,15
169,7602197,200,13
169,7602197,249,10
169,7602197,250,13
170,7602179,218,131
170,7602183,16,9
170,7602183,17,10
170,7602184,134,151
170,7602187,105,19
170,7602187,106,20
170,7602196,38,10
170,7602196,39,8
170,7602196,65,9
170,7602196,66,8
170,7602196,206,9
170,7602196,207,8
170,7602196,236,9
170,7602196,237,8
170,7602197,158,15
170,7602197,159,9
170,7602197,170,12
170,7602197,171,9
170,7602197,243,16
170,7602197,244,9
171,7602184,5,14
171,7602184,6,60
171,7602187,8,17
171,7602187,9,17
171,7602196,1,14
171,7602196,2,9
171,7602196,3,8
171,7602196,4,10
171,7602196,17,8
171,7602196,18,8
171,7602196,70,17
171,7602196,71,9
171,7602196,85,10
171,7602196,86,8
171,7602196,196,11
171,7602196,197,16
171,7602197,27,14
171,7602197,28,11
171,7602197,181,10
171,7602197,182,9
171,7602197,214,20
171,7602197,215,12
171,7602197,223,13
171,7602197,224,12
171,7602197,236,12
171,7602197,237,21
172,7602179,100,12
172,7602179,101,9
172,7602187,1,19
172,7602187,2,16
172,7602187,15,16
172,7602187,16,22
172,7602196,38,8
172,7602196,39,10
172,7602196,53,8
172,7602196,54,14
172,7602196,84,17
172,7602196,85,9
172,7602196,130,20
172,7602197,16,16
172,7602197,17,9
172,7602197,18,0
172,7602197,19,8
172,7602197,20,15
172,7602197,21,13
172,7602197,106,15
172,7602197,107,13
172,7602197,137,15
172,7602197,138,13
172,7602197,150,11
172,7602197,151,13
172,7602197,187,9
172,7602197,188,8
172,7602197,217,11
172,7602197,218,11
173,7602179,42,94
173,7602183,130,11
173,7602183,131,9
173,7602184,205,145
173,7602186,48,27
173,7602186,49,27
173,7602186,158,25
173,7602186,159,36
173,7602196,205,21
173,7602196,206,13
173,7602196,232,11
173,7602196,233,8
173,7602196,252,10
173,7602196,253,13
173,7602196,254,13
173,7602197,35,23
173,7602197,36,15
173,7602197,49,13
173,7602197,50,14
173,7602197,84,9
173,7602197,85,9
173,7602197,124,14
173,7602197,125,9
174,7602178,40,10
174,7602178,41,92
174,7602178,42,13
174,7602185,24,102
174,7602187,210,23
174,7602187,211,33
174,7602196,38,10
174,7602196,39,12
174,7602196,56,10
174,7602196,57,8
174,7602196,155,18
174,7602196,156,8
174,7602197,25,11
174,7602197,26,15
174,7602197,27,9
174,7602197,28,8
174,7602197,123,11
174,7602197,124,12
174,7602197,157,11
174,7602197,158,10
174,7602197,187,9
174,7602197,188,8
174,7602197,189,10
174,7602197,195,13
174,7602197,196,10
174,7602197,213,12
174,7602197,214,18
174,7602197,215,9
174,7602197,234,22
175,7602179,245,112
175,7602185,181,85
175,7602185,182,11
175,7602196,9,9
175,7602196,10,10
175,7602196,48,10
175,7602196,49,17
175,7602196,50,11
175,7602196,182,10
175,7602196,183,8
175,7602196,208,17
175,7602196,209,9
175,7602196,253,12
175,7602196,254,13
175,7602196,255,9
175,7602197,210,10
175,7602197,211,20
175,7602197,212,11
175,7602197,222,10
175,7602197,223,9
176,7602178,121,93
176,7602178,122,17
176,7602183,98,44
176,7602183,99,236
176,7602183,100,10
176,7602185,3,85
176,7602187,67,20
176,7602187,68,24
176,7602187,123,17
176,7602187,124,18
176,7602196,37,69
176,7602196,40,20
176,7602196,41,10
176,7602196,42,8
176,7602196,81,32
176,7602196,82,9
176,7602196,100,8
176,7602196,101,9
176,7602196,185,9
176,7602196,186,10
176,7602196,187,11
176,7602197,30,10
176,7602197,31,12
176,7602197,32,16
176,7602197,33,10
176,7602197,34,8
176,7602197,109,14
176,7602197,110,12
176,7602198,104,41
176,7602198,105,218
176,7602198,106,254
176,7602198,107,121
176,7602198,108,75
176,7602198,109,31
177,7602179,187,72
177,7602184,211,11
177,7602184,212,60
177,7602187,171,23
177,7602187,172,17
177,7602196,187,13
177,7602196,188,9
177,7602197,15,10
177,7602197,16,10
177,7602197,17,14
177,7602197,70,11
177,7602197,71,13
177,7602197,159,14
177,7602197,160,14
177,7602197,211,9
177,7602197,212,9
177,7602197,222,9
177,7602197,223,14
177,7602197,229,9
177,7602197,230,13
177,7602197,231,0
177,7602197,232,9
177,7602197,233,10
178,7602179,39,93
178,7602179,40,40
178,7602184,74,53
178,7602184,75,143
178,7602196,24,8
178,7602196,25,9
178,7602196,75,8
178,7602196,76,8
178,7602196,83,11
178,7602196,84,8
178,7602196,85,8
178,7602196,172,15
178,7602196,173,9
178,7602196,214,12
178,7602196,215,11
178,7602197,40,12
178,7602197,41,11
178,7602197,42,8
178,7602197,84,10
178,7602197,85,10
178,7602197,86,9
178,7602197,137,13
178,7602197,138,15
178,7602197,245,9
178,7602197,246,11
179,7602179,136,22
179,7602179,137,74
179,7602184,114,23
179,7602184,115,254
179,7602184,116,52
179,7602186,166,28
179,7602186,167,29
179,7602196,75,10
179,7602196,76,8
179,7602197,7,11
179,7602197,8,11
179,7602197,9,9
179,7602197,38,8
179,7602197,39,10
179,7602197,143,17
179,7602197,144,13
179,7602197,150,11
179,7602197,151,13
179,7602197,219,13
179,7602197,220,12
179,7602197,221,9
179,7602198,171,12
179,7602198,172,10
180,7602179,63,209
180,7602179,64,17
180,7602185,5,24
180,7602185,6,48
180,7602186,29,27
180,7602186,30,35
180,7602196,47,14
180,7602196,48,13
180,7602196,232,10
180,7602196,233,11
180,7602197,73,12
180,7602197,74,12
180,7602197,79,10
180,7602197,80,12
180,7602197,159,10
180,7602197,160,8
180,7602197,229,11
180,7602197,230,12
180,7602197,231,0
180,7602197,232,13
180,7602197,233,12
180,7602197,251,10
180,7602197,252,12
181,7602196,18,13
181,7602196,19,10
181,7602196,35,10
181,7602196,36,10
181,7602196,52,8
181,7602196,53,8
181,7602196,54,12
181,7602196,65,11
181,7602196,66,9
181,7602196,70,11
181,7602196,71,14
181,7602196,72,9
181,7602196,135,12
181,7602196,136,16
181,7602196,245,9
181,7602196,246,8
181,7602197,26,13
181,7602197,27,9
181,7602197,28,10
181,7602197,29,17
181,7602197,68,9
181,7602197,69,9
181,7602197,70,14
181,7602197,136,9
181,7602197,137,10
181,7602197,214,11
181,7602197,215,18
181,7602197,226,10
181,7602197,227,12
182,7602196,43,11
182,7602196,44,8
182,7602196,188,9
182,7602196,189,17
182,7602197,26,10
182,7602197,27,9
182,7602197,43,8
182,7602197,44,12
182,7602197,161,9
182,7602197,162,9
183,7602185,104,91
183,7602196,21,15
183,7602196,22,12
183,7602196,44,12
183,7602196,45,12
183,7602196,46,12
183,7602196,68,9
183,7602196,69,12
183,7602196,153,13
183,7602196,154,10
183,7602196,160,11
183,7602196,161,17
183,7602196,236,10
183,7602196,237,11
183,7602197,74,14
183,7602197,75,11
183,7602197,91,19
183,7602197,92,17
183,7602197,169,15
183,7602197,170,9
183,7602197,171,8
183,7602197,209,10
183,7602197,210,17
184,7602179,213,81
184,7602179,214,11
184,7602185,241,87
184,7602185,242,35
184,7602186,94,31
184,7602186,95,26
184,7602196,87,8
184,7602196,88,13
184,7602196,142,8
184,7602196,143,9
184,7602196,184,10
184,7602196,185,10
184,7602197,68,16
184,7602197,69,12
184,7602197,75,8
184,7602197,76,10
184,7602197,129,15
184,7602197,130,8
184,7602197,201,14
184,7602197,202,12
184,7602197,227,9
184,7602197,228,9
184,7602197,229,0
184,7602197,230,14
184,7602197,231,10
184,7602197,253,12
184,7602197,254,14
185,7602178,253,16
185,7602178,254,111
185,7602178,255,12
185,7602184,62,94
185,7602196,45,12
185,7602196,46,15
185,7602196,66,14
185,7602196,67,8
185,7602196,92,10
185,7602196,93,10
185,7602196,94,9
185,7602196,95,25
185,7602196,171,11
185,7602196,172,9
185,7602196,191,10
185,7602196,192,14
185,7602197,36,12
185,7602197,37,10
185,7602197,93,9
185,7602197,94,10
185,7602197,95,13
185,7602197,152,13
185,7602197,153,11
186,7602178,166,103
186,7602185,144,16
186,7602185,145,115
186,7602185,146,254
186,7602185,147,30
186,7602187,133,19
186,7602187,134,21
186,7602196,24,9
186,7602196,25,9
186,7602196,156,12
186,7602196,157,8
186,7602196,182,8
186,7602196,183,10
186,7602196,184,8
186,7602196,185,9
186,7602197,12,12
186,7602197,13,14
186,7602197,46,11
186,7602197,47,13
186,7602197,48,9
186,7602197,52,11
186,7602197,53,12
186,7602197,80,12
186,7602197,81,9
186,7602197,103,17
186,7602197,104,11
186,7602197,133,10
186,7602197,134,9
186,7602197,173,11
186,7602197,174,10
186,7602197,186,18
186,7602197,187,14
186,7602197,206,12
186,7602197,207,12
186,7602197,234,12
186,7602197,235,17
187,7602179,32,15
187,7602179,33,98
187,7602179,34,12
187,7602184,53,97
187,7602184,54,15
187,7602196,35,9
187,7602196,36,9
187,7602196,83,9
187,7602196,84,14
187,7602196,139,14
187,7602196,140,8
187,7602196,147,10
187,7602196,148,17
187,7602197,47,8
187,7602197,48,9
187,7602197,65,14
187,7602197,66,9
187,7602197,108,10
187,7602197,109,17
187,7602197,117,11
187,7602197,118,9
187,7602197,156,10
187,7602197,157,10
187,7602197,177,10
187,7602197,178,9
187,7602197,224,15
187,7602197,225,12
188,7602185,95,40
188,7602185,96,110
188,7602185,97,14
188,7602197,54,10
188,7602197,55,9
188,7602197,71,12
188,7602197,72,18
188,7602197,177,9
188,7602197,178,9
188,7602197,204,20
188,7602197,205,10
189,7602178,168,14
189,7602178,169,90
189,7602184,144,63
189,7602184,145,87
189,7602196,11,15
189,7602196,12,10
189,7602196,13,8
189,7602196,53,22
189,7602196,54,10
189,7602196,55,8
189,7602196,84,8
189,7602196,85,8
189,7602196,99,8
189,7602196,100,8
189,7602196,101,9
189,7602196,238,8
189,7602196,239,12
189,7602197,19,13
189,7602197,20,15
189,7602197,56,9
189,7602197,57,19
189,7602197,93,14
189,7602197,94,15
189,7602197,135,9
189,7602197,136,20
189,7602197,137,11
189,7602197,178,11
189,7602197,179,8
189,7602197,212,11
189,7602197,213,11
189,7602197,214,10
190,7602179,145,10
190,7602179,146,90
190,7602179,147,14
190,7602184,225,114
190,7602184,226,11
190,7602187,122,19
190,7602187,123,19
190,7602196,240,9
190,7602196,241,8
190,7602197,24,11
190,7602197,25,8
190,7602197,139,23
190,7602197,171,8
190,7602197,172,8
190,7602197,195,11
190,7602197,196,11
191,7602179,91,140
191,7602179,92,9
191,7602184,185,14
191,7602184,186,114
191,7602184,187,52
191,7602196,37,9
191,7602196,38,10
191,7602196,77,9
191,7602196,78,15
191,7602197,3,10
191,7602197,4,10
191,7602197,199,16
191,7602197,200,15
192,7602178,11,11
192,7602178,12,85
192,7602182,52,13
192,7602182,53,13
192,7602185,103,15
192,7602185,104,181
192,7602185,105,13
192,7602187,205,18
192,7602187,206,17
192,7602196,44,9
192,7602196,45,9
192,7602196,86,13
192,7602196,87,9
192,7602196,123,8
192,7602196,124,10
192,7602196,155,8
192,7602196,156,8
192,7602196,160,13
192,7602196,161,13
192,7602196,191,8
192,7602196,192,11
192,7602196,227,15
192,7602196,228,10
192,7602197,16,11
192,7602197,17,19
192,7602197,18,9
192,7602197,195,12
192,7602197,196,11
193,7602184,142,118
193,7602196,83,8
193,7602196,84,10
193,7602196,208,13
193,7602196,209,13
193,7602196,217,8
193,7602196,218,8
193,7602196,232,8
193,7602196,233,9
193,7602197,107,23
193,7602197,108,13
193,7602197,224,9
193,7602197,225,10
193,7602197,252,9
193,7602197,253,10
194,7602179,133,20
194,7602179,134,101
194,7602179,135,15
194,7602179,136,14
194,7602185,105,94
194,7602185,106,29
194,7602187,93,17
194,7602187,94,16
194,7602196,19,11
194,7602196,20,16
194,7602196,21,9
194,7602196,27,8
194,7602196,28,12
194,7602196,33,12
194,7602196,34,20
194,7602196,183,10
194,7602196,184,10
194,7602196,185,12
194,7602196,206,8
194,7602196,207,8
194,7602197,16,10
194,7602197,17,11
194,7602197,60,9
194,7602197,61,11
194,7602197,99,15
194,7602197,100,11
194,7602197,129,11
194,7602197,130,12
194,7602197,152,9
194,7602197,153,18
194,7602197,154,8
194,7602197,166,19
194,7602197,167,9
194,7602197,188,16
194,7602197,189,12
194,7602197,190,11
194,7602197,191,0
194,7602197,192,9
194,7602197,193,18
194,7602197,228,11
194,7602197,229,12
194,7602197,247,19
194,7602197,248,14
194,7602197,249,16
194,7602197,250,15
195,7602185,5,79
195,7602185,6,10
195,7602196,121,8
195,7602196,122,13
195,7602196,150,11
195,7602196,151,11
195,7602196,152,15
195,7602196,179,10
195,7602196,180,8
195,7602196,245,9
195,7602196,246,10
195,7602197,49,19
195,7602197,50,16
195,7602197,81,11
195,7602197,82,11
195,7602197,83,10
195,7602197,117,9
195,7602197,118,12
195,7602197,138,16
195,7602197,139,9
195,7602197,196,28
195,7602197,197,10
195,7602197,214,9
195,7602197,215,11
195,7602197,221,15
195,7602197,222,9
195,7602197,233,10
195,7602197,234,10
195,7602197,243,11
195,7602197,244,15
196,7602196,11,16
196,7602196,12,8
196,7602196,113,9
196,7602196,114,9
196,7602196,149,9
196,7602196,150,9
196,7602196,192,8
196,7602196,193,13
196,7602197,15,8
196,7602197,16,11
196,7602197,110,9
196,7602197,111,11
196,7602197,134,10
196,7602197,135,9
196,7602197,136,10
196,7602198,179,10
196,7602198,180,10
197,7602179,91,9
197,7602179,92,9
197,7602185,71,107
197,7602196,26,9
197,7602196,27,11
197,7602196,28,13
197,7602196,93,11
197,7602196,94,19
197,7602196,134,9
197,7602196,135,11
197,7602196,153,8
197,7602196,154,9
197,7602196,216,10
197,7602196,217,16
197,7602196,218,6
197,7602196,219,22
197,7602197,7,12
197,7602197,8,9
197,7602197,29,17
197,7602197,30,15
197,7602197,112,15
197,7602197,113,11
197,7602197,114,2
197,7602197,115,17
197,7602197,116,11
197,7602197,228,12
197,7602197,229,13
197,7602198,222,10
197,7602198,223,11
198,7602179,254,74
198,7602184,138,161
198,7602196,104,11
198,7602196,105,10
198,7602196,164,9
198,7602196,165,9
198,7602196,220,9
198,7602196,221,14
198,7602196,230,9
198,7602196,231,8
198,7602197,152,9
198,7602197,153,11
198,7602197,195,11
198,7602197,196,17
198,7602197,197,9
199,7602179,147,32
199,7602179,148,84
199,7602179,149,9
199,7602179,225,14
199,7602179,226,13
199,7602186,4,26
199,7602186,5,28
199,7602196,15,10
199,7602196,16,10
199,7602196,17,14
199,7602196,52,14
199,7602196,53,9
199,7602196,179,11
199,7602196,180,8
199,7602197,3,17
199,7602197,4,8
199,7602197,32,8
199,7602197,33,14
199,7602197,118,11
199,7602197,119,13
199,7602197,210,23
199,7602197,252,15
199,7602197,253,12
200,7602178,238,96
200,7602185,199,10
200,7602185,200,74
200,7602196,64,11
200,7602196,65,15
200,7602196,66,8
200,7602196,67,8
200,7602196,118,14
200,7602196,119,10
200,7602196,215,8
200,7602196,216,18
200,7602196,217,15
200,7602197,50,13
200,7602197,51,13
200,7602197,171,8
200,7602197,172,11
200,7602197,200,12
200,7602197,201,14
200,7602197,252,22
201,7602178,116,75
201,7602178,117,17
201,7602184,141,100
201,7602196,129,8
201,7602196,130,8
201,7602196,144,8
201,7602196,145,10
201,7602196,189,10
201,7602196,190,9
201,7602196,228,18
201,7602196,229,15
201,7602197,56,13
201,7602197,57,13
201,7602197,58,8
201,7602197,110,10
201,7602197,111,10
201,7602197,145,15
201,7602197,146,12
201,7602197,170,9
201,7602197,171,14
201,7602197,186,16
201,7602197,187,12
202,7602178,177,14
202,7602178,178,10
202,7602196,67,21
202,7602196,174,11
202,7602196,175,10
202,7602196,176,0
202,7602196,177,9
202,7602196,178,13
202,7602197,149,13
202,7602197,150,14
202,7602197,241,16
202,7602197,242,15
202,7602197,243,11
202,7602197,250,12
202,7602197,251,9
203,7602178,220,97
203,7602184,6,112
203,7602196,48,9
203,7602196,49,12
203,7602196,71,21
203,7602196,102,12
203,7602196,103,9
203,7602196,205,8
203,7602196,206,8
203,7602196,231,11
203,7602196,232,16
203,7602197,70,9
203,7602197,71,10
203,7602197,129,12
203,7602197,130,12
204,7602185,40,11
204,7602185,41,10
204,7602185,217,58
204,7602185,218,21
204,7602187,209,18
204,7602187,210,20
204,7602196,3,10
204,7602196,4,13
204,7602196,99,21
204,7602196,173,8
204,7602196,174,8
204,7602197,39,9
204,7602197,40,10
204,7602197,41,9
204,7602197,42,7
204,7602197,43,16
204,7602197,44,18
204,7602197,55,9
204,7602197,56,9
204,7602197,72,11
204,7602197,73,17
204,7602197,108,16
204,7602197,109,11
204,7602197,230,11
204,7602197,231,15
205,7602178,122,100
205,7602185,85,68
205,7602196,40,9
205,7602196,41,13
205,7602196,84,11
205,7602196,85,9
205,7602196,86,10
205,7602196,112,8
205,7602196,113,11
205,7602196,114,10
205,7602196,115,9
205,7602196,218,10
205,7602196,219,8
205,7602196,220,3
205,7602196,221,21
205,7602197,141,9
205,7602197,142,9
205,7602197,164,11
205,7602197,165,9
205,7602197,166,17
205,7602197,167,11
205,7602197,187,9
205,7602197,188,12
205,7602197,220,15
205,7602197,221,22
205,7602197,250,10
205,7602197,251,11
205,7602197,252,10
206,7602184,31,13
206,7602184,32,197
206,7602186,51,26
206,7602186,52,42
206,7602196,87,23
206,7602196,195,11
206,7602196,196,16
206,7602197,84,12
206,7602197,85,15
206,7602197,174,15
206,7602197,175,9
206,7602197,230,15
206,7602197,231,14
206,7602197,232,15
207,7602179,23,14
207,7602179,24,145
207,7602179,25,79
207,7602179,26,20
207,7602185,197,28
207,7602185,198,254
207,7602185,199,28
207,7602196,61,10
207,7602196,62,9
207,7602197,25,12
207,7602197,26,13
207,7602197,27,10
207,7602197,84,12
207,7602197,85,9
207,7602197,110,17
207,7602197,111,12
207,7602197,136,13
207,7602197,137,8
207,7602197,159,17
207,7602197,160,8
207,7602197,165,9
207,7602197,166,9
207,7602197,204,11
207,7602197,205,8
207,7602197,252,11
207,7602197,253,11
208,7602178,181,92
208,7602178,182,30
208,7602178,183,168
208,7602178,184,106
208,7602185,127,27
208,7602185,128,71
208,7602185,129,11
208,7602196,12,9
208,7602196,13,8
208,7602196,22,8
208,7602196,23,9
208,7602196,113,10
208,7602196,114,13
208,7602196,139,8
208,7602196,140,10
208,7602196,150,8
208,7602196,151,20
208,7602196,222,14
208,7602196,223,9
208,7602197,62,28
208,7602197,63,9
208,7602197,92,8
208,7602197,93,10
208,7602197,195,15
208,7602197,196,9
208,7602197,197,17
209,7602179,33,69
209,7602184,125,100
209,7602196,14,11
209,7602196,15,23
209,7602196,28,9
209,7602196,29,9
209,7602196,30,9
209,7602196,35,10
209,7602196,36,9
209,7602196,40,9
209,7602196,41,9
209,7602196,64,8
209,7602196,65,9
209,7602196,85,10
209,7602196,86,13
209,7602196,133,19
209,7602196,136,11
209,7602196,137,19
209,7602196,200,9
209,7602196,201,9
209,7602197,6,11
209,7602197,7,10
209,7602197,8,13
209,7602197,62,11
209,7602197,63,19
209,7602197,64,10
209,7602197,65,14
209,7602197,66,9
209,7602197,84,11
209,7602197,85,13
209,7602197,95,10
209,7602197,96,15
209,7602197,132,8
209,7602197,133,14
209,7602197,223,15
209,7602197,224,14
210,7602179,160,12
210,7602179,161,99
210,7602185,20,15
210,7602185,21,79
210,7602196,73,10
210,7602196,74,13
210,7602196,75,8
210,7602196,76,9
210,7602196,85,9
210,7602196,86,12
210,7602196,87,13
210,7602196,164,10
210,7602196,165,14
210,7602197,24,13
210,7602197,25,18
210,7602197,26,10
211,7602178,189,12
211,7602178,190,140
211,7602178,191,16
211,7602185,46,60
211,7602196,2,10
211,7602196,3,12
211,7602196,14,13
211,7602196,15,10
211,7602196,78,18
211,7602196,79,15
211,7602196,133,19
211,7602196,244,10
211,7602196,245,10
211,7602197,10,9
211,7602197,11,9
211,7602197,16,8
211,7602197,17,10
211,7602197,81,10
211,7602197,82,9
211,7602197,93,16
211,7602197,94,11
211,7602197,118,10
211,7602197,119,12
211,7602197,225,12
211,7602197,226,10
212,7602179,15,97
212,7602184,23,13
212,7602184,24,121
212,7602196,21,21
212,7602196,25,12
212,7602196,26,10
212,7602196,56,15
212,7602196,57,18
212,7602196,154,9
212,7602196,155,8
212,7602196,156,11
212,7602197,6,9
212,7602197,7,13
212,7602197,33,9
212,7602197,34,14
212,7602197,60,9
212,7602197,61,9
212,7602197,99,14
212,7602197,100,14
212,7602197,105,9
212,7602197,106,11
212,7602197,107,9
212,7602197,111,23
212,7602197,130,22
212,7602197,136,9
212,7602197,137,16
212,7602197,159,9
212,7602197,160,29
212,7602197,201,12
212,7602197,202,9
212,7602197,203,13
212,7602197,204,8
212,7602197,205,20
212,7602197,206,8
212,7602197,234,9
212,7602197,235,9
213,7602183,221,9
213,7602183,222,13
213,7602186,194,32
213,7602186,195,44
213,7602187,65,17
213,7602187,66,22
213,7602196,13,9
213,7602196,14,9
213,7602196,74,10
213,7602196,75,15
213,7602196,76,10
213,7602196,85,14
213,7602196,86,12
213,7602196,103,8
213,7602196,104,11
213,7602196,105,5
213,7602196,106,10
213,7602196,107,9
213,7602196,108,0
213,7602196,109,8
213,7602196,110,9
213,7602196,111,11
213,7602196,129,9
213,7602196,130,9
213,7602197,190,15
213,7602197,191,13
213,7602197,209,9
213,7602197,210,11
213,7602197,211,9
213,7602197,212,8
214,7602179,79,10
214,7602179,80,44
214,7602179,81,51
214,7602186,21,26
214,7602186,22,27
214,7602187,229,19
214,7602187,230,28
214,7602196,9,14
214,7602196,10,11
214,7602196,11,11
214,7602196,43,8
214,7602196,44,9
214,7602196,49,10
214,7602196,50,9
214,7602196,70,8
214,7602196,71,12
214,7602196,77,12
214,7602196,78,9
214,7602196,79,8
214,7602196,176,10
214,7602196,177,9
214,7602197,8,10
214,7602197,9,11
214,7602197,58,12
214,7602197,59,12
214,7602197,60,9
214,7602197,125,12
214,7602197,126,10
214,7602197,156,10
214,7602197,157,10
214,7602198,205,11
214,7602198,206,10
215,7602185,134,15
215,7602185,135,94
215,7602185,136,14
215,7602196,116,8
215,7602196,117,13
215,7602197,24,10
215,7602197,25,12
215,7602197,77,10
215,7602197,78,11
215,7602197,173,10
215,7602197,174,11
215,7602197,188,12
215,7602197,189,8
215,7602197,229,12
215,7602197,230,12
216,7602184,81,30
216,7602184,82,254
216,7602184,83,25
216,7602197,42,10
216,7602197,43,11
216,7602197,170,8
216,7602197,171,8
216,7602197,199,12
216,7602197,200,15
216,7602197,248,13
216,7602197,249,17
216,7602197,250,11
216,7602199,15,11
216,7602199,16,9
217,7602184,76,34
217,7602184,77,99
217,7602184,78,14
217,7602184,184,91
217,7602184,185,22
217,7602187,37,20
217,7602187,38,20
217,7602187,167,24
217,7602187,168,19
217,7602196,133,9
217,7602196,134,13
217,7602196,135,12
217,7602197,81,11
217,7602197,82,8
217,7602197,131,9
217,7602197,132,8
217,7602198,158,10
217,7602198,159,12
218,7602185,174,61
218,7602196,17,10
218,7602196,18,11
218,7602196,190,13
218,7602196,191,7
218,7602196,211,20
218,7602197,32,8
218,7602197,33,19
218,7602197,37,13
218,7602197,38,11
218,7602197,75,11
218,7602197,76,13
218,7602197,115,8
218,7602197,116,15
218,7602197,177,8
218,7602197,178,12
219,7602179,224,120
219,7602179,225,19
219,7602184,66,102
219,7602187,96,20
219,7602187,97,18
219,7602196,1,13
219,7602196,2,12
219,7602196,3,10
219,7602196,22,8
219,7602196,23,9
219,7602196,27,8
219,7602196,28,14
219,7602196,106,10
219,7602196,107,11
219,7602196,181,9
219,7602196,182,12
219,7602197,177,8
219,7602197,178,15
219,7602197,179,8
219,7602197,180,16
220,7602182,133,12
220,7602182,134,14
220,7602196,37,11
220,7602196,38,12
220,7602196,65,9
220,7602196,66,14
220,7602196,76,8
220,7602196,77,9
220,7602196,100,13
220,7602196,101,10
220,7602196,184,9
220,7602196,185,8
220,7602197,43,10
220,7602197,44,9
220,7602197,204,18
220,7602197,205,11
220,7602197,237,9
220,7602197,238,11
221,7602187,175,22
221,7602187,176,20
221,7602196,14,13
221,7602196,15,11
221,7602196,111,8
221,7602196,112,8
221,7602196,117,9
221,7602196,118,9
221,7602197,68,15
221,7602197,69,11
221,7602197,142,12
221,7602197,143,12
221,7602197,218,12
221,7602197,219,15
222,7602179,241,64
222,7602179,242,11
222,7602179,243,11
222,7602185,1,44
222,7602185,2,37
222,7602196,84,9
222,7602196,85,9
222,7602196,86,12
222,7602196,168,12
222,7602196,169,11
222,7602196,199,16
222,7602196,200,9
222,7602196,232,9
222,7602196,233,10
222,7602197,8,10
222,7602197,9,11
222,7602197,114,11
222,7602197,115,15
222,7602197,116,11
222,7602197,117,9
222,7602197,158,10
222,7602197,159,10
222,7602197,190,9
222,7602197,191,11
223,7602178,235,44
223,7602178,236,59
223,7602182,147,11
223,7602182,148,15
223,7602185,118,19
223,7602185,119,65
223,7602196,32,8
223,7602196,33,9
223,7602196,69,11
223,7602196,70,9
223,7602196,74,8
223,7602196,75,10
223,7602196,173,13
223,7602196,174,15
223,7602197,14,16
223,7602197,15,8
223,7602197,56,8
223,7602197,57,11
224,7602179,235,80
224,7602179,236,11
224,7602184,250,96
224,7602196,36,8
224,7602196,37,8
224,7602196,45,9
224,7602196,46,12
224,7602196,146,11
224,7602196,147,8
224,7602197,99,9
224,7602197,100,10
224,7602197,128,17
224,7602197,129,16
224,7602197,130,11
224,7602197,131,9
224,7602197,161,14
224,7602197,162,8
224,7602197,172,15
224,7602197,173,21
224,7602197,200,18
224,7602197,201,8
224,7602197,202,10
224,7602197,221,11
224,7602197,222,14
224,7602199,70,11
224,7602199,71,9
225,7602179,113,82
225,7602184,228,91
225,7602186,63,29
225,7602186,64,28
225,7602196,186,9
225,7602196,187,10
225,7602196,188,12
225,7602197,64,10
225,7602197,65,14
225,7602197,66,16
225,7602197,67,9
226,7602178,203,108
226,7602178,204,12
226,7602184,149,80
226,7602196,28,9
226,7602196,29,14
226,7602196,66,11
226,7602196,67,9
226,7602196,88,10
226,7602196,89,12
226,7602196,230,8
226,7602196,231,15
226,7602197,3,9
226,7602197,4,10
226,7602197,5,13
226,7602197,6,0
226,7602197,7,9
226,7602197,8,10
226,7602197,53,11
226,7602197,54,8
226,7602197,111,9
226,7602197,112,18
226,7602198,198,10
226,7602198,199,11
227,7602179,10,92
227,7602179,76,84
